algorithm,num_gpus,pid,timestep,my_rank,link_id,peer_rank,direction,is_self,wg_sig
AllToAll,8,4,3,3,2,2,pull,0,L|X2
AllToAll,8,4,4,3,-1,3,pull,1,L|S
AllToAll,8,4,5,3,4,4,pull,0,L|X4
AllToAll,8,4,6,3,5,5,pull,0,L|X5
AllToAll,8,4,7,3,6,6,pull,0,L|X6
AllToAll,8,5,0,3,0,0,pull,0,L|X0
AllToAll,8,5,1,3,1,1,pull,0,L|X1
AllToAll,8,5,2,3,2,2,pull,0,L|X2
AllToAll,8,5,3,3,-1,3,pull,1,L|S
AllToAll,8,5,4,3,4,4,pull,0,L|X4
AllToAll,8,5,5,3,5,5,pull,0,L|X5
AllToAll,8,5,6,3,6,6,pull,0,L|X6
AllToAll,8,5,7,3,7,7,pull,0,L|X7
AllToAll,8,6,0,3,1,1,pull,0,L|X1
AllToAll,8,6,1,3,2,2,pull,0,L|X2
AllToAll,8,6,2,3,-1,3,pull,1,L|S
AllToAll,8,6,3,3,4,4,pull,0,L|X4
AllToAll,8,6,4,3,5,5,pull,0,L|X5
AllToAll,8,6,5,3,6,6,pull,0,L|X6
AllToAll,8,6,6,3,7,7,pull,0,L|X7
AllToAll,8,6,7,3,0,0,pull,0,L|X0
AllToAll,8,7,0,3,2,2,pull,0,L|X2
AllToAll,8,7,1,3,-1,3,pull,1,L|S
AllToAll,8,7,2,3,4,4,pull,0,L|X4
AllToAll,8,7,3,3,5,5,pull,0,L|X5
AllToAll,8,7,4,3,6,6,pull,0,L|X6
AllToAll,8,7,5,3,7,7,pull,0,L|X7
AllToAll,8,7,6,3,0,0,pull,0,L|X0
AllToAll,8,7,7,3,1,1,pull,0,L|X1
AllToAll,8,0,0,4,-1,4,pull,1,L|S
AllToAll,8,0,1,4,5,5,pull,0,L|X5
AllToAll,8,0,2,4,6,6,pull,0,L|X6
AllToAll,8,0,3,4,7,7,pull,0,L|X7
AllToAll,8,0,4,4,0,0,pull,0,L|X0
AllToAll,8,0,5,4,1,1,pull,0,L|X1
AllToAll,8,0,6,4,2,2,pull,0,L|X2
AllToAll,8,0,7,4,3,3,pull,0,L|X3
AllToAll,8,1,0,4,5,5,pull,0,L|X5
AllToAll,8,1,1,4,6,6,pull,0,L|X6
AllToAll,8,1,2,4,7,7,pull,0,L|X7
AllToAll,8,1,3,4,0,0,pull,0,L|X0
AllToAll,8,1,4,4,1,1,pull,0,L|X1
AllToAll,8,1,5,4,2,2,pull,0,L|X2
AllToAll,8,1,6,4,3,3,pull,0,L|X3
AllToAll,8,1,7,4,-1,4,pull,1,L|S
AllToAll,8,2,0,4,6,6,pull,0,L|X6
AllToAll,8,2,1,4,7,7,pull,0,L|X7
AllToAll,8,2,2,4,0,0,pull,0,L|X0
AllToAll,8,2,3,4,1,1,pull,0,L|X1
AllToAll,8,2,4,4,2,2,pull,0,L|X2
AllToAll,8,2,5,4,3,3,pull,0,L|X3
AllToAll,8,2,6,4,-1,4,pull,1,L|S
AllToAll,8,2,7,4,5,5,pull,0,L|X5
AllToAll,8,3,0,4,7,7,pull,0,L|X7
AllToAll,8,3,1,4,0,0,pull,0,L|X0
AllToAll,8,3,2,4,1,1,pull,0,L|X1
AllToAll,8,3,3,4,2,2,pull,0,L|X2
AllToAll,8,3,4,4,3,3,pull,0,L|X3
AllToAll,8,3,5,4,-1,4,pull,1,L|S
AllToAll,8,3,6,4,5,5,pull,0,L|X5
AllToAll,8,3,7,4,6,6,pull,0,L|X6
AllToAll,8,4,0,4,0,0,pull,0,L|X0
AllToAll,8,4,1,4,1,1,pull,0,L|X1
AllToAll,8,4,2,4,2,2,pull,0,L|X2
AllToAll,8,4,3,4,3,3,pull,0,L|X3
AllToAll,8,4,4,4,-1,4,pull,1,L|S
AllToAll,8,4,5,4,5,5,pull,0,L|X5
AllToAll,8,4,6,4,6,6,pull,0,L|X6
AllToAll,8,4,7,4,7,7,pull,0,L|X7
AllToAll,8,5,0,4,1,1,pull,0,L|X1
AllToAll,8,5,1,4,2,2,pull,0,L|X2
AllToAll,8,5,2,4,3,3,pull,0,L|X3
AllToAll,8,5,3,4,-1,4,pull,1,L|S
AllToAll,8,5,4,4,5,5,pull,0,L|X5
AllToAll,8,5,5,4,6,6,pull,0,L|X6
AllToAll,8,5,6,4,7,7,pull,0,L|X7
AllToAll,8,5,7,4,0,0,pull,0,L|X0
AllToAll,8,6,0,4,2,2,pull,0,L|X2
AllToAll,8,6,1,4,3,3,pull,0,L|X3
AllToAll,8,6,2,4,-1,4,pull,1,L|S
AllToAll,8,6,3,4,5,5,pull,0,L|X5
AllToAll,8,6,4,4,6,6,pull,0,L|X6
AllToAll,8,6,5,4,7,7,pull,0,L|X7
AllToAll,8,6,6,4,0,0,pull,0,L|X0
AllToAll,8,6,7,4,1,1,pull,0,L|X1
AllToAll,8,7,0,4,3,3,pull,0,L|X3
AllToAll,8,7,1,4,-1,4,pull,1,L|S
AllToAll,8,7,2,4,5,5,pull,0,L|X5
AllToAll,8,7,3,4,6,6,pull,0,L|X6
AllToAll,8,7,4,4,7,7,pull,0,L|X7
AllToAll,8,7,5,4,0,0,pull,0,L|X0
AllToAll,8,7,6,4,1,1,pull,0,L|X1
AllToAll,8,7,7,4,2,2,pull,0,L|X2
AllToAll,8,0,0,5,-1,5,pull,1,L|S
AllToAll,8,0,1,5,6,6,pull,0,L|X6
AllToAll,8,0,2,5,7,7,pull,0,L|X7
AllToAll,8,0,3,5,0,0,pull,0,L|X0
AllToAll,8,0,4,5,1,1,pull,0,L|X1
AllToAll,8,0,5,5,2,2,pull,0,L|X2
AllToAll,8,0,6,5,3,3,pull,0,L|X3
AllToAll,8,0,7,5,4,4,pull,0,L|X4
AllToAll,8,1,0,5,6,6,pull,0,L|X6
AllToAll,8,1,1,5,7,7,pull,0,L|X7
AllToAll,8,1,2,5,0,0,pull,0,L|X0
AllToAll,8,1,3,5,1,1,pull,0,L|X1
AllToAll,8,1,4,5,2,2,pull,0,L|X2
AllToAll,8,1,5,5,3,3,pull,0,L|X3
AllToAll,8,1,6,5,4,4,pull,0,L|X4
AllToAll,8,1,7,5,-1,5,pull,1,L|S
AllToAll,8,2,0,5,7,7,pull,0,L|X7
AllToAll,8,2,1,5,0,0,pull,0,L|X0
AllToAll,8,2,2,5,1,1,pull,0,L|X1
AllToAll,8,2,3,5,2,2,pull,0,L|X2
AllToAll,8,2,4,5,3,3,pull,0,L|X3
AllToAll,8,2,5,5,4,4,pull,0,L|X4
AllToAll,8,2,6,5,-1,5,pull,1,L|S
AllToAll,8,2,7,5,6,6,pull,0,L|X6
AllToAll,8,3,0,5,0,0,pull,0,L|X0
AllToAll,8,3,1,5,1,1,pull,0,L|X1
AllToAll,8,3,2,5,2,2,pull,0,L|X2
AllToAll,8,3,3,5,3,3,pull,0,L|X3
AllToAll,8,3,4,5,4,4,pull,0,L|X4
AllToAll,8,3,5,5,-1,5,pull,1,L|S
AllToAll,8,3,6,5,6,6,pull,0,L|X6
AllToAll,8,3,7,5,7,7,pull,0,L|X7
AllToAll,8,4,0,5,1,1,pull,0,L|X1
AllToAll,8,4,1,5,2,2,pull,0,L|X2
AllToAll,8,4,2,5,3,3,pull,0,L|X3
AllToAll,8,4,3,5,4,4,pull,0,L|X4
AllToAll,8,4,4,5,-1,5,pull,1,L|S
AllToAll,8,4,5,5,6,6,pull,0,L|X6
AllToAll,8,4,6,5,7,7,pull,0,L|X7
AllToAll,8,4,7,5,0,0,pull,0,L|X0
AllToAll,8,5,0,5,2,2,pull,0,L|X2
AllToAll,8,5,1,5,3,3,pull,0,L|X3
AllToAll,8,5,2,5,4,4,pull,0,L|X4
AllToAll,8,5,3,5,-1,5,pull,1,L|S
AllToAll,8,5,4,5,6,6,pull,0,L|X6
AllToAll,8,5,5,5,7,7,pull,0,L|X7
AllToAll,8,5,6,5,0,0,pull,0,L|X0
AllToAll,8,5,7,5,1,1,pull,0,L|X1
AllToAll,8,6,0,5,3,3,pull,0,L|X3
AllToAll,8,6,1,5,4,4,pull,0,L|X4
AllToAll,8,6,2,5,-1,5,pull,1,L|S
AllToAll,8,6,3,5,6,6,pull,0,L|X6
AllToAll,8,6,4,5,7,7,pull,0,L|X7
AllToAll,8,6,5,5,0,0,pull,0,L|X0
AllToAll,8,6,6,5,1,1,pull,0,L|X1
AllToAll,8,6,7,5,2,2,pull,0,L|X2
AllToAll,8,7,0,5,4,4,pull,0,L|X4
AllToAll,8,7,1,5,-1,5,pull,1,L|S
AllToAll,8,7,2,5,6,6,pull,0,L|X6
AllToAll,8,7,3,5,7,7,pull,0,L|X7
AllToAll,8,7,4,5,0,0,pull,0,L|X0
AllToAll,8,7,5,5,1,1,pull,0,L|X1
AllToAll,8,7,6,5,2,2,pull,0,L|X2
AllToAll,8,7,7,5,3,3,pull,0,L|X3
AllToAll,8,0,0,6,-1,6,pull,1,L|S
AllToAll,8,0,1,6,7,7,pull,0,L|X7
AllToAll,8,0,2,6,0,0,pull,0,L|X0
AllToAll,8,0,3,6,1,1,pull,0,L|X1
AllToAll,8,0,4,6,2,2,pull,0,L|X2
AllToAll,8,0,5,6,3,3,pull,0,L|X3
AllToAll,8,0,6,6,4,4,pull,0,L|X4
AllToAll,8,0,7,6,5,5,pull,0,L|X5
AllToAll,8,1,0,6,7,7,pull,0,L|X7
AllToAll,8,1,1,6,0,0,pull,0,L|X0
AllToAll,8,1,2,6,1,1,pull,0,L|X1
AllToAll,8,1,3,6,2,2,pull,0,L|X2
AllToAll,8,1,4,6,3,3,pull,0,L|X3
AllToAll,8,1,5,6,4,4,pull,0,L|X4
AllToAll,8,1,6,6,5,5,pull,0,L|X5
AllToAll,8,1,7,6,-1,6,pull,1,L|S
AllToAll,8,2,0,6,0,0,pull,0,L|X0
AllToAll,8,2,1,6,1,1,pull,0,L|X1
AllToAll,8,2,2,6,2,2,pull,0,L|X2
AllToAll,8,2,3,6,3,3,pull,0,L|X3
AllToAll,8,2,4,6,4,4,pull,0,L|X4
AllToAll,8,2,5,6,5,5,pull,0,L|X5
AllToAll,8,2,6,6,-1,6,pull,1,L|S
AllToAll,8,2,7,6,7,7,pull,0,L|X7
AllToAll,8,3,0,6,1,1,pull,0,L|X1
AllToAll,8,3,1,6,2,2,pull,0,L|X2
AllToAll,8,3,2,6,3,3,pull,0,L|X3
AllToAll,8,3,3,6,4,4,pull,0,L|X4
AllToAll,8,3,4,6,5,5,pull,0,L|X5
AllToAll,8,3,5,6,-1,6,pull,1,L|S
AllToAll,8,3,6,6,7,7,pull,0,L|X7
AllToAll,8,3,7,6,0,0,pull,0,L|X0
AllToAll,8,4,0,6,2,2,pull,0,L|X2
AllToAll,8,4,1,6,3,3,pull,0,L|X3
AllToAll,8,4,2,6,4,4,pull,0,L|X4
AllToAll,8,4,3,6,5,5,pull,0,L|X5
AllToAll,8,4,4,6,-1,6,pull,1,L|S
AllToAll,8,4,5,6,7,7,pull,0,L|X7
AllToAll,8,4,6,6,0,0,pull,0,L|X0
AllToAll,8,4,7,6,1,1,pull,0,L|X1
AllToAll,8,5,0,6,3,3,pull,0,L|X3
AllToAll,8,5,1,6,4,4,pull,0,L|X4
AllToAll,8,5,2,6,5,5,pull,0,L|X5
AllToAll,8,5,3,6,-1,6,pull,1,L|S
AllToAll,8,5,4,6,7,7,pull,0,L|X7
AllToAll,8,5,5,6,0,0,pull,0,L|X0
AllToAll,8,5,6,6,1,1,pull,0,L|X1
AllToAll,8,5,7,6,2,2,pull,0,L|X2
AllToAll,8,6,0,6,4,4,pull,0,L|X4
AllToAll,8,6,1,6,5,5,pull,0,L|X5
AllToAll,8,6,2,6,-1,6,pull,1,L|S
AllToAll,8,6,3,6,7,7,pull,0,L|X7
AllToAll,8,6,4,6,0,0,pull,0,L|X0
AllToAll,8,6,5,6,1,1,pull,0,L|X1
AllToAll,8,6,6,6,2,2,pull,0,L|X2
AllToAll,8,6,7,6,3,3,pull,0,L|X3
AllToAll,8,7,0,6,5,5,pull,0,L|X5
AllToAll,8,7,1,6,-1,6,pull,1,L|S
AllToAll,8,7,2,6,7,7,pull,0,L|X7
AllToAll,8,7,3,6,0,0,pull,0,L|X0
AllToAll,8,7,4,6,1,1,pull,0,L|X1
AllToAll,8,7,5,6,2,2,pull,0,L|X2
AllToAll,8,7,6,6,3,3,pull,0,L|X3
AllToAll,8,7,7,6,4,4,pull,0,L|X4
AllToAll,8,0,0,7,-1,7,pull,1,L|S
AllToAll,8,0,1,7,0,0,pull,0,L|X0
AllToAll,8,0,2,7,1,1,pull,0,L|X1
AllToAll,8,0,3,7,2,2,pull,0,L|X2
AllToAll,8,0,4,7,3,3,pull,0,L|X3
AllToAll,8,0,5,7,4,4,pull,0,L|X4
AllToAll,8,0,6,7,5,5,pull,0,L|X5
AllToAll,8,0,7,7,6,6,pull,0,L|X6
AllToAll,8,1,0,7,0,0,pull,0,L|X0
AllToAll,8,1,1,7,1,1,pull,0,L|X1
AllToAll,8,1,2,7,2,2,pull,0,L|X2
AllToAll,8,1,3,7,3,3,pull,0,L|X3
AllToAll,8,1,4,7,4,4,pull,0,L|X4
AllToAll,8,1,5,7,5,5,pull,0,L|X5
AllToAll,8,1,6,7,6,6,pull,0,L|X6
AllToAll,8,1,7,7,-1,7,pull,1,L|S
AllToAll,8,2,0,7,1,1,pull,0,L|X1
AllToAll,8,2,1,7,2,2,pull,0,L|X2
AllToAll,8,2,2,7,3,3,pull,0,L|X3
AllToAll,8,2,3,7,4,4,pull,0,L|X4
AllToAll,8,2,4,7,5,5,pull,0,L|X5
AllToAll,8,2,5,7,6,6,pull,0,L|X6
AllToAll,8,2,6,7,-1,7,pull,1,L|S
AllToAll,8,2,7,7,0,0,pull,0,L|X0
AllToAll,8,3,0,7,2,2,pull,0,L|X2
AllToAll,8,3,1,7,3,3,pull,0,L|X3
AllToAll,8,3,2,7,4,4,pull,0,L|X4
AllToAll,8,3,3,7,5,5,pull,0,L|X5
AllToAll,8,3,4,7,6,6,pull,0,L|X6
AllToAll,8,3,5,7,-1,7,pull,1,L|S
AllToAll,8,3,6,7,0,0,pull,0,L|X0
AllToAll,8,3,7,7,1,1,pull,0,L|X1
AllToAll,8,4,0,7,3,3,pull,0,L|X3
AllToAll,8,4,1,7,4,4,pull,0,L|X4
AllToAll,8,4,2,7,5,5,pull,0,L|X5
AllToAll,8,4,3,7,6,6,pull,0,L|X6
AllToAll,8,4,4,7,-1,7,pull,1,L|S
AllToAll,8,4,5,7,0,0,pull,0,L|X0
AllToAll,8,4,6,7,1,1,pull,0,L|X1
AllToAll,8,4,7,7,2,2,pull,0,L|X2
AllToAll,8,5,0,7,4,4,pull,0,L|X4
AllToAll,8,5,1,7,5,5,pull,0,L|X5
AllToAll,8,5,2,7,6,6,pull,0,L|X6
AllToAll,8,5,3,7,-1,7,pull,1,L|S
AllToAll,8,5,4,7,0,0,pull,0,L|X0
AllToAll,8,5,5,7,1,1,pull,0,L|X1
AllToAll,8,5,6,7,2,2,pull,0,L|X2
AllToAll,8,5,7,7,3,3,pull,0,L|X3
AllToAll,8,6,0,7,5,5,pull,0,L|X5
AllToAll,8,6,1,7,6,6,pull,0,L|X6
AllToAll,8,6,2,7,-1,7,pull,1,L|S
AllToAll,8,6,3,7,0,0,pull,0,L|X0
AllToAll,8,6,4,7,1,1,pull,0,L|X1
AllToAll,8,6,5,7,2,2,pull,0,L|X2
AllToAll,8,6,6,7,3,3,pull,0,L|X3
AllToAll,8,6,7,7,4,4,pull,0,L|X4
AllToAll,8,7,0,7,6,6,pull,0,L|X6
AllToAll,8,7,1,7,-1,7,pull,1,L|S
AllToAll,8,7,2,7,0,0,pull,0,L|X0
AllToAll,8,7,3,7,1,1,pull,0,L|X1
AllToAll,8,7,4,7,2,2,pull,0,L|X2
AllToAll,8,7,5,7,3,3,pull,0,L|X3
AllToAll,8,7,6,7,4,4,pull,0,L|X4
AllToAll,8,7,7,7,5,5,pull,0,L|X5
PidPartitioned,2,0,0,0,-1,0,push,1,L|S
PidPartitioned,2,1,0,0,1,1,push,0,L|X1
PidPartitioned,2,2,0,0,-1,0,push,1,L|S
PidPartitioned,2,3,0,0,1,1,push,0,L|X1
PidPartitioned,2,4,0,0,-1,0,push,1,L|S
PidPartitioned,2,5,0,0,1,1,push,0,L|X1
PidPartitioned,2,6,0,0,-1,0,push,1,L|S
PidPartitioned,2,7,0,0,1,1,push,0,L|X1
PidPartitioned,2,0,0,1,-1,1,push,1,L|S
PidPartitioned,2,1,0,1,0,0,push,0,L|X0
PidPartitioned,2,2,0,1,-1,1,push,1,L|S
PidPartitioned,2,3,0,1,0,0,push,0,L|X0
PidPartitioned,2,4,0,1,-1,1,push,1,L|S
PidPartitioned,2,5,0,1,0,0,push,0,L|X0
PidPartitioned,2,6,0,1,-1,1,push,1,L|S
PidPartitioned,2,7,0,1,0,0,push,0,L|X0
PidPartitioned,4,0,0,0,-1,0,push,1,L|S
PidPartitioned,4,1,0,0,1,1,push,0,L|X1
PidPartitioned,4,2,0,0,2,2,push,0,L|X2
PidPartitioned,4,3,0,0,3,3,push,0,L|X3
PidPartitioned,4,4,0,0,-1,0,push,1,L|S
PidPartitioned,4,5,0,0,1,1,push,0,L|X1
PidPartitioned,4,6,0,0,2,2,push,0,L|X2
PidPartitioned,4,7,0,0,3,3,push,0,L|X3
PidPartitioned,4,0,0,1,-1,1,push,1,L|S
PidPartitioned,4,1,0,1,2,2,push,0,L|X2
PidPartitioned,4,2,0,1,3,3,push,0,L|X3
PidPartitioned,4,3,0,1,0,0,push,0,L|X0
PidPartitioned,4,4,0,1,-1,1,push,1,L|S
PidPartitioned,4,5,0,1,2,2,push,0,L|X2
PidPartitioned,4,6,0,1,3,3,push,0,L|X3
PidPartitioned,4,7,0,1,0,0,push,0,L|X0
PidPartitioned,4,0,0,2,-1,2,push,1,L|S
PidPartitioned,4,1,0,2,3,3,push,0,L|X3
PidPartitioned,4,2,0,2,0,0,push,0,L|X0
PidPartitioned,4,3,0,2,1,1,push,0,L|X1
PidPartitioned,4,4,0,2,-1,2,push,1,L|S
PidPartitioned,4,5,0,2,3,3,push,0,L|X3
PidPartitioned,4,6,0,2,0,0,push,0,L|X0
PidPartitioned,4,7,0,2,1,1,push,0,L|X1
PidPartitioned,4,0,0,3,-1,3,push,1,L|S
PidPartitioned,4,1,0,3,0,0,push,0,L|X0
PidPartitioned,4,2,0,3,1,1,push,0,L|X1
PidPartitioned,4,3,0,3,2,2,push,0,L|X2
PidPartitioned,4,4,0,3,-1,3,push,1,L|S
PidPartitioned,4,5,0,3,0,0,push,0,L|X0
PidPartitioned,4,6,0,3,1,1,push,0,L|X1
PidPartitioned,4,7,0,3,2,2,push,0,L|X2
PidPartitioned,8,0,0,0,-1,0,push,1,L|S
PidPartitioned,8,1,0,0,1,1,push,0,L|X1
PidPartitioned,8,2,0,0,2,2,push,0,L|X2
PidPartitioned,8,3,0,0,3,3,push,0,L|X3
PidPartitioned,8,4,0,0,4,4,push,0,L|X4
PidPartitioned,8,5,0,0,5,5,push,0,L|X5
PidPartitioned,8,6,0,0,6,6,push,0,L|X6
PidPartitioned,8,7,0,0,7,7,push,0,L|X7
PidPartitioned,8,0,0,1,-1,1,push,1,L|S
PidPartitioned,8,1,0,1,2,2,push,0,L|X2
PidPartitioned,8,2,0,1,3,3,push,0,L|X3
PidPartitioned,8,3,0,1,4,4,push,0,L|X4
PidPartitioned,8,4,0,1,5,5,push,0,L|X5
PidPartitioned,8,5,0,1,6,6,push,0,L|X6
PidPartitioned,8,6,0,1,7,7,push,0,L|X7
PidPartitioned,8,7,0,1,0,0,push,0,L|X0
PidPartitioned,8,0,0,2,-1,2,push,1,L|S
PidPartitioned,8,1,0,2,3,3,push,0,L|X3
PidPartitioned,8,2,0,2,4,4,push,0,L|X4
PidPartitioned,8,3,0,2,5,5,push,0,L|X5
PidPartitioned,8,4,0,2,6,6,push,0,L|X6
PidPartitioned,8,5,0,2,7,7,push,0,L|X7
PidPartitioned,8,6,0,2,0,0,push,0,L|X0
PidPartitioned,8,7,0,2,1,1,push,0,L|X1
PidPartitioned,8,0,0,3,-1,3,push,1,L|S
PidPartitioned,8,1,0,3,4,4,push,0,L|X4
PidPartitioned,8,2,0,3,5,5,push,0,L|X5
PidPartitioned,8,3,0,3,6,6,push,0,L|X6
PidPartitioned,8,4,0,3,7,7,push,0,L|X7
PidPartitioned,8,5,0,3,0,0,push,0,L|X0
PidPartitioned,8,6,0,3,1,1,push,0,L|X1
PidPartitioned,8,7,0,3,2,2,push,0,L|X2
PidPartitioned,8,0,0,4,-1,4,push,1,L|S
PidPartitioned,8,1,0,4,5,5,push,0,L|X5
PidPartitioned,8,2,0,4,6,6,push,0,L|X6
PidPartitioned,8,3,0,4,7,7,push,0,L|X7
PidPartitioned,8,4,0,4,0,0,push,0,L|X0
PidPartitioned,8,5,0,4,1,1,push,0,L|X1
PidPartitioned,8,6,0,4,2,2,push,0,L|X2
PidPartitioned,8,7,0,4,3,3,push,0,L|X3
PidPartitioned,8,0,0,5,-1,5,push,1,L|S
PidPartitioned,8,1,0,5,6,6,push,0,L|X6
PidPartitioned,8,2,0,5,7,7,push,0,L|X7
PidPartitioned,8,3,0,5,0,0,push,0,L|X0
PidPartitioned,8,4,0,5,1,1,push,0,L|X1
PidPartitioned,8,5,0,5,2,2,push,0,L|X2
PidPartitioned,8,6,0,5,3,3,push,0,L|X3
PidPartitioned,8,7,0,5,4,4,push,0,L|X4
PidPartitioned,8,0,0,6,-1,6,push,1,L|S
PidPartitioned,8,1,0,6,7,7,push,0,L|X7
PidPartitioned,8,2,0,6,0,0,push,0,L|X0
PidPartitioned,8,3,0,6,1,1,push,0,L|X1
PidPartitioned,8,4,0,6,2,2,push,0,L|X2
PidPartitioned,8,5,0,6,3,3,push,0,L|X3
PidPartitioned,8,6,0,6,4,4,push,0,L|X4
PidPartitioned,8,7,0,6,5,5,push,0,L|X5
PidPartitioned,8,0,0,7,-1,7,push,1,L|S
PidPartitioned,8,1,0,7,0,0,push,0,L|X0
PidPartitioned,8,2,0,7,1,1,push,0,L|X1
PidPartitioned,8,3,0,7,2,2,push,0,L|X2
PidPartitioned,8,4,0,7,3,3,push,0,L|X3
PidPartitioned,8,5,0,7,4,4,push,0,L|X4
PidPartitioned,8,6,0,7,5,5,push,0,L|X5
PidPartitioned,8,7,0,7,6,6,push,0,L|X6
RingFixed,2,0,0,0,1,1,push,0,L|W1|P1|R|S|G1
RingFixed,2,1,0,0,1,1,push,0,L|W1|P1|R|S|G1
RingFixed,2,2,0,0,1,1,push,0,L|W1|P1|R|S|G1
RingFixed,2,3,0,0,1,1,push,0,L|W1|P1|R|S|G1
RingFixed,2,4,0,0,1,1,push,0,L|W1|P1|R|S|G1
RingFixed,2,5,0,0,1,1,push,0,L|W1|P1|R|S|G1
RingFixed,2,6,0,0,1,1,push,0,L|W1|P1|R|S|G1
RingFixed,2,7,0,0,1,1,push,0,L|W1|P1|R|S|G1
RingFixed,2,0,0,1,0,0,push,0,L|W0|P0|R|S|G0
RingFixed,2,1,0,1,0,0,push,0,L|W0|P0|R|S|G0
RingFixed,2,2,0,1,0,0,push,0,L|W0|P0|R|S|G0
RingFixed,2,3,0,1,0,0,push,0,L|W0|P0|R|S|G0
RingFixed,2,4,0,1,0,0,push,0,L|W0|P0|R|S|G0
RingFixed,2,5,0,1,0,0,push,0,L|W0|P0|R|S|G0
RingFixed,2,6,0,1,0,0,push,0,L|W0|P0|R|S|G0
RingFixed,2,7,0,1,0,0,push,0,L|W0|P0|R|S|G0
RingFixed,4,0,0,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,0,1,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,0,2,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,1,0,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,1,1,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,1,2,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,2,0,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,2,1,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,2,2,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,3,0,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,3,1,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,3,2,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,4,0,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,4,1,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,4,2,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,5,0,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,5,1,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,5,2,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,6,0,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,6,1,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,6,2,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,7,0,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,7,1,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,7,2,0,1,1,push,0,L|W3|P3|R|S|G1
RingFixed,4,0,0,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,0,1,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,0,2,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,1,0,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,1,1,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,1,2,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,2,0,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,2,1,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,2,2,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,3,0,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,3,1,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,3,2,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,4,0,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,4,1,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,4,2,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,5,0,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,5,1,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,5,2,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,6,0,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,6,1,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,6,2,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,7,0,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,7,1,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,7,2,1,2,2,push,0,L|W0|P0|R|S|G2
RingFixed,4,0,0,2,3,3,push,0,L|W1|P1|R|S|G3
RingFixed,4,0,1,2,3,3,push,0,L|W1|P1|R|S|G3
RingFixed,4,0,2,2,3,3,push,0,L|W1|P1|R|S|G3
RingFixed,4,1,0,2,3,3,push,0,L|W1|P1|R|S|G3
RingFixed,4,1,1,2,3,3,push,0,L|W1|P1|R|S|G3
RingFixed,4,1,2,2,3,3,push,0,L|W1|P1|R|S|G3
RingFixed,4,2,0,2,3,3,push,0,L|W1|P1|R|S|G3
RingFixed,4,2,1,2,3,3,push,0,L|W1|P1|R|S|G3
RingFixed,4,2,2,2,3,3,push,0,L|W1|P1|R|S|G3
