op,shape,dtype,world_size,dim,nchannels,framework,predicted_us,backend_us,framework_overhead_us,per_rank_bytes,wire_bytes_per_rank,msg_bytes,gpu_tile_m,gpu_tile_n,gpu_tile_split_dim
all_to_all,16x4096,fp32,2,-1,8,raw,47.21924497634407,47.21924497634407,0.0,262144,131072,262144,16,4096,1
all_to_all,16x4096,fp32,2,0,8,torch,447.21924497634404,47.219244976344044,400.0,262144,131072,262144,16,4096,0
all_to_all,16x4096,fp32,2,-1,8,torch,447.21924497634404,47.219244976344044,400.0,262144,131072,262144,16,4096,1
all_to_all,16x4096,fp32,2,0,32,raw,47.21924497634407,47.21924497634407,0.0,262144,131072,262144,16,4096,0
all_to_all,16x4096,fp32,2,-1,32,raw,47.21924497634407,47.21924497634407,0.0,262144,131072,262144,16,4096,1
all_to_all,16x4096,fp32,2,0,32,torch,447.21924497634404,47.219244976344044,400.0,262144,131072,262144,16,4096,0
all_to_all,16x4096,fp32,2,-1,32,torch,447.21924497634404,47.219244976344044,400.0,262144,131072,262144,16,4096,1
all_to_all,16x4096,fp32,4,0,1,raw,55.92954587423229,55.92954587423229,0.0,262144,196608,262144,16,4096,0
all_to_all,16x4096,fp32,4,-1,1,raw,55.92954587423229,55.92954587423229,0.0,262144,196608,262144,16,4096,1
all_to_all,16x4096,fp32,4,0,1,torch,455.9295458742323,55.9295458742323,400.0,262144,196608,262144,16,4096,0
all_to_all,16x4096,fp32,4,-1,1,torch,455.9295458742323,55.9295458742323,400.0,262144,196608,262144,16,4096,1
all_to_all,16x4096,fp32,4,0,8,raw,50.48935052367763,50.48935052367763,0.0,262144,196608,262144,16,4096,0
all_to_all,16x4096,fp32,4,-1,8,raw,50.48935052367763,50.48935052367763,0.0,262144,196608,262144,16,4096,1
all_to_all,16x4096,fp32,4,0,8,torch,450.4893505236776,50.489350523677615,400.0,262144,196608,262144,16,4096,0
all_to_all,16x4096,fp32,4,-1,8,torch,450.4893505236776,50.489350523677615,400.0,262144,196608,262144,16,4096,1
all_to_all,16x4096,fp32,4,0,32,raw,50.48935052367763,50.48935052367763,0.0,262144,196608,262144,16,4096,0
all_to_all,16x4096,fp32,4,-1,32,raw,50.48935052367763,50.48935052367763,0.0,262144,196608,262144,16,4096,1
all_to_all,16x4096,fp32,4,0,32,torch,450.4893505236776,50.489350523677615,400.0,262144,196608,262144,16,4096,0
all_to_all,16x4096,fp32,4,-1,32,torch,450.4893505236776,50.489350523677615,400.0,262144,196608,262144,16,4096,1
all_to_all,16x4096,fp32,8,0,1,raw,57.4593417874193,57.4593417874193,0.0,262144,229376,262144,16,4096,0
all_to_all,16x4096,fp32,8,-1,1,raw,57.4593417874193,57.4593417874193,0.0,262144,229376,262144,16,4096,1
all_to_all,16x4096,fp32,8,0,1,torch,457.4593417874193,57.459341787419305,400.0,262144,229376,262144,16,4096,0
all_to_all,16x4096,fp32,8,-1,1,torch,457.4593417874193,57.459341787419305,400.0,262144,229376,262144,16,4096,1
all_to_all,16x4096,fp32,8,0,8,raw,57.4593417874193,57.4593417874193,0.0,262144,229376,262144,16,4096,0
all_to_all,16x4096,fp32,8,-1,8,raw,57.4593417874193,57.4593417874193,0.0,262144,229376,262144,16,4096,1
all_to_all,16x4096,fp32,8,0,8,torch,457.4593417874193,57.459341787419305,400.0,262144,229376,262144,16,4096,0
all_to_all,16x4096,fp32,8,-1,8,torch,457.4593417874193,57.459341787419305,400.0,262144,229376,262144,16,4096,1
all_to_all,16x4096,fp32,8,0,32,raw,57.4593417874193,57.4593417874193,0.0,262144,229376,262144,16,4096,0
all_to_all,16x4096,fp32,8,-1,32,raw,57.4593417874193,57.4593417874193,0.0,262144,229376,262144,16,4096,1
all_to_all,16x4096,fp32,8,0,32,torch,457.4593417874193,57.459341787419305,400.0,262144,229376,262144,16,4096,0
all_to_all,16x4096,fp32,8,-1,32,torch,457.4593417874193,57.459341787419305,400.0,262144,229376,262144,16,4096,1
all_to_all,1x65536,bf16,1,0,1,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_to_all,1x65536,bf16,1,-1,1,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_to_all,1x65536,bf16,1,0,1,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_to_all,1x65536,bf16,1,-1,1,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_to_all,1x65536,bf16,1,0,8,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_to_all,1x65536,bf16,1,-1,8,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_to_all,1x65536,bf16,1,0,8,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_to_all,1x65536,bf16,1,-1,8,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_to_all,1x65536,bf16,1,0,32,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_to_all,1x65536,bf16,1,-1,32,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_to_all,1x65536,bf16,1,0,32,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_to_all,1x65536,bf16,1,-1,32,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_to_all,1x65536,bf16,2,0,1,raw,52.95655024236145,52.95655024236145,0.0,131072,65536,131072,1,65536,0
all_to_all,1x65536,bf16,2,-1,1,raw,52.95655024236145,52.95655024236145,0.0,131072,65536,131072,1,65536,1
all_to_all,1x65536,bf16,2,0,1,torch,452.95655024236146,52.95655024236146,400.0,131072,65536,131072,1,65536,0
all_to_all,1x65536,bf16,2,-1,1,torch,452.95655024236146,52.95655024236146,400.0,131072,65536,131072,1,65536,1
all_to_all,1x65536,bf16,2,0,8,raw,47.21924497634407,47.21924497634407,0.0,131072,65536,131072,1,65536,0
all_to_all,1x65536,bf16,2,-1,8,raw,47.21924497634407,47.21924497634407,0.0,131072,65536,131072,1,65536,1
all_to_all,1x65536,bf16,2,0,8,torch,447.21924497634404,47.219244976344044,400.0,131072,65536,131072,1,65536,0
all_to_all,1x65536,bf16,2,-1,8,torch,447.21924497634404,47.219244976344044,400.0,131072,65536,131072,1,65536,1
all_to_all,1x65536,bf16,2,0,32,raw,47.21924497634407,47.21924497634407,0.0,131072,65536,131072,1,65536,0
all_to_all,1x65536,bf16,2,-1,32,raw,47.21924497634407,47.21924497634407,0.0,131072,65536,131072,1,65536,1
all_to_all,1x65536,bf16,2,0,32,torch,447.21924497634404,47.219244976344044,400.0,131072,65536,131072,1,65536,0
all_to_all,1x65536,bf16,2,-1,32,torch,447.21924497634404,47.219244976344044,400.0,131072,65536,131072,1,65536,1
all_to_all,1x65536,bf16,4,0,1,raw,55.92954587423229,55.92954587423229,0.0,131072,98304,131072,1,65536,0
all_to_all,1x65536,bf16,4,-1,1,raw,55.92954587423229,55.92954587423229,0.0,131072,98304,131072,1,65536,1
all_to_all,1x65536,bf16,4,0,1,torch,455.9295458742323,55.9295458742323,400.0,131072,98304,131072,1,65536,0
all_to_all,1x65536,bf16,4,-1,1,torch,455.9295458742323,55.9295458742323,400.0,131072,98304,131072,1,65536,1
all_to_all,1x65536,bf16,4,0,8,raw,50.48935052367763,50.48935052367763,0.0,131072,98304,131072,1,65536,0
all_to_all,1x65536,bf16,4,-1,8,raw,50.48935052367763,50.48935052367763,0.0,131072,98304,131072,1,65536,1
all_to_all,1x65536,bf16,4,0,8,torch,450.4893505236776,50.489350523677615,400.0,131072,98304,131072,1,65536,0
all_to_all,1x65536,bf16,4,-1,8,torch,450.4893505236776,50.489350523677615,400.0,131072,98304,131072,1,65536,1
all_to_all,1x65536,bf16,4,0,32,raw,50.48935052367763,50.48935052367763,0.0,131072,98304,131072,1,65536,0
all_to_all,1x65536,bf16,4,-1,32,raw,50.48935052367763,50.48935052367763,0.0,131072,98304,131072,1,65536,1
all_to_all,1x65536,bf16,4,0,32,torch,450.4893505236776,50.489350523677615,400.0,131072,98304,131072,1,65536,0
all_to_all,1x65536,bf16,4,-1,32,torch,450.4893505236776,50.489350523677615,400.0,131072,98304,131072,1,65536,1
all_to_all,1x65536,bf16,8,0,1,raw,57.4593417874193,57.4593417874193,0.0,131072,114688,131072,1,65536,0
all_to_all,1x65536,bf16,8,-1,1,raw,57.4593417874193,57.4593417874193,0.0,131072,114688,131072,1,65536,1
all_to_all,1x65536,bf16,8,0,1,torch,457.4593417874193,57.459341787419305,400.0,131072,114688,131072,1,65536,0
all_to_all,1x65536,bf16,8,-1,1,torch,457.4593417874193,57.459341787419305,400.0,131072,114688,131072,1,65536,1
all_to_all,1x65536,bf16,8,0,8,raw,57.4593417874193,57.4593417874193,0.0,131072,114688,131072,1,65536,0
all_to_all,1x65536,bf16,8,-1,8,raw,57.4593417874193,57.4593417874193,0.0,131072,114688,131072,1,65536,1
all_to_all,1x65536,bf16,8,0,8,torch,457.4593417874193,57.459341787419305,400.0,131072,114688,131072,1,65536,0
all_to_all,1x65536,bf16,8,-1,8,torch,457.4593417874193,57.459341787419305,400.0,131072,114688,131072,1,65536,1
all_to_all,1x65536,bf16,8,0,32,raw,57.4593417874193,57.4593417874193,0.0,131072,114688,131072,1,65536,0
all_to_all,1x65536,bf16,8,-1,32,raw,57.4593417874193,57.4593417874193,0.0,131072,114688,131072,1,65536,1
all_to_all,1x65536,bf16,8,0,32,torch,457.4593417874193,57.459341787419305,400.0,131072,114688,131072,1,65536,0
all_to_all,1x65536,bf16,8,-1,32,torch,457.4593417874193,57.459341787419305,400.0,131072,114688,131072,1,65536,1
all_to_all,1x65536,fp32,1,0,1,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_to_all,1x65536,fp32,1,-1,1,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_to_all,1x65536,fp32,1,0,1,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_to_all,1x65536,fp32,1,-1,1,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_to_all,1x65536,fp32,1,0,8,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_to_all,1x65536,fp32,1,-1,8,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_to_all,1x65536,fp32,1,0,8,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_to_all,1x65536,fp32,1,-1,8,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_to_all,1x65536,fp32,1,0,32,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_to_all,1x65536,fp32,1,-1,32,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
all_to_all,1x65536,fp32,1,0,32,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_to_all,1x65536,fp32,1,-1,32,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
all_to_all,1x65536,fp32,2,0,1,raw,52.95655024236145,52.95655024236145,0.0,262144,131072,262144,1,65536,0
all_to_all,1x65536,fp32,2,-1,1,raw,52.95655024236145,52.95655024236145,0.0,262144,131072,262144,1,65536,1
all_to_all,1x65536,fp32,2,0,1,torch,452.95655024236146,52.95655024236146,400.0,262144,131072,262144,1,65536,0
all_to_all,1x65536,fp32,2,-1,1,torch,452.95655024236146,52.95655024236146,400.0,262144,131072,262144,1,65536,1
all_to_all,1x65536,fp32,2,0,8,raw,47.21924497634407,47.21924497634407,0.0,262144,131072,262144,1,65536,0
all_to_all,1x65536,fp32,2,-1,8,raw,47.21924497634407,47.21924497634407,0.0,262144,131072,262144,1,65536,1
all_to_all,1x65536,fp32,2,0,8,torch,447.21924497634404,47.219244976344044,400.0,262144,131072,262144,1,65536,0
all_to_all,1x65536,fp32,2,-1,8,torch,447.21924497634404,47.219244976344044,400.0,262144,131072,262144,1,65536,1
all_to_all,1x65536,fp32,2,0,32,raw,47.21924497634407,47.21924497634407,0.0,262144,131072,262144,1,65536,0
all_to_all,1x65536,fp32,2,-1,32,raw,47.21924497634407,47.21924497634407,0.0,262144,131072,262144,1,65536,1
all_to_all,1x65536,fp32,2,0,32,torch,447.21924497634404,47.219244976344044,400.0,262144,131072,262144,1,65536,0
all_to_all,1x65536,fp32,2,-1,32,torch,447.21924497634404,47.219244976344044,400.0,262144,131072,262144,1,65536,1
all_to_all,1x65536,fp32,4,0,1,raw,55.92954587423229,55.92954587423229,0.0,262144,196608,262144,1,65536,0
all_to_all,1x65536,fp32,4,-1,1,raw,55.92954587423229,55.92954587423229,0.0,262144,196608,262144,1,65536,1
all_to_all,1x65536,fp32,4,0,1,torch,455.9295458742323,55.9295458742323,400.0,262144,196608,262144,1,65536,0
all_to_all,1x65536,fp32,4,-1,1,torch,455.9295458742323,55.9295458742323,400.0,262144,196608,262144,1,65536,1
all_to_all,1x65536,fp32,4,0,8,raw,50.48935052367763,50.48935052367763,0.0,262144,196608,262144,1,65536,0
all_to_all,1x65536,fp32,4,-1,8,raw,50.48935052367763,50.48935052367763,0.0,262144,196608,262144,1,65536,1
all_to_all,1x65536,fp32,4,0,8,torch,450.4893505236776,50.489350523677615,400.0,262144,196608,262144,1,65536,0
all_to_all,1x65536,fp32,4,-1,8,torch,450.4893505236776,50.489350523677615,400.0,262144,196608,262144,1,65536,1
all_to_all,1x65536,fp32,4,0,32,raw,50.48935052367763,50.48935052367763,0.0,262144,196608,262144,1,65536,0
all_to_all,1x65536,fp32,4,-1,32,raw,50.48935052367763,50.48935052367763,0.0,262144,196608,262144,1,65536,1
all_to_all,1x65536,fp32,4,0,32,torch,450.4893505236776,50.489350523677615,400.0,262144,196608,262144,1,65536,0
all_to_all,1x65536,fp32,4,-1,32,torch,450.4893505236776,50.489350523677615,400.0,262144,196608,262144,1,65536,1
all_to_all,1x65536,fp32,8,0,1,raw,57.4593417874193,57.4593417874193,0.0,262144,229376,262144,1,65536,0
all_to_all,1x65536,fp32,8,-1,1,raw,57.4593417874193,57.4593417874193,0.0,262144,229376,262144,1,65536,1
all_to_all,1x65536,fp32,8,0,1,torch,457.4593417874193,57.459341787419305,400.0,262144,229376,262144,1,65536,0
all_to_all,1x65536,fp32,8,-1,1,torch,457.4593417874193,57.459341787419305,400.0,262144,229376,262144,1,65536,1
all_to_all,1x65536,fp32,8,0,8,raw,57.4593417874193,57.4593417874193,0.0,262144,229376,262144,1,65536,0
all_to_all,1x65536,fp32,8,-1,8,raw,57.4593417874193,57.4593417874193,0.0,262144,229376,262144,1,65536,1
all_to_all,1x65536,fp32,8,0,8,torch,457.4593417874193,57.459341787419305,400.0,262144,229376,262144,1,65536,0
all_to_all,1x65536,fp32,8,-1,8,torch,457.4593417874193,57.459341787419305,400.0,262144,229376,262144,1,65536,1
all_to_all,1x65536,fp32,8,0,32,raw,57.4593417874193,57.4593417874193,0.0,262144,229376,262144,1,65536,0
all_to_all,1x65536,fp32,8,-1,32,raw,57.4593417874193,57.4593417874193,0.0,262144,229376,262144,1,65536,1
all_to_all,1x65536,fp32,8,0,32,torch,457.4593417874193,57.459341787419305,400.0,262144,229376,262144,1,65536,0
all_to_all,1x65536,fp32,8,-1,32,torch,457.4593417874193,57.459341787419305,400.0,262144,229376,262144,1,65536,1
all_to_all,64x64x64,bf16,1,0,1,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_to_all,64x64x64,bf16,1,-1,1,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_to_all,64x64x64,bf16,1,0,1,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_to_all,64x64x64,bf16,1,-1,1,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_to_all,64x64x64,bf16,1,0,8,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_to_all,64x64x64,bf16,1,-1,8,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_to_all,64x64x64,bf16,1,0,8,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_to_all,64x64x64,bf16,1,-1,8,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_to_all,64x64x64,bf16,1,0,32,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_to_all,64x64x64,bf16,1,-1,32,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
all_to_all,64x64x64,bf16,1,0,32,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_to_all,64x64x64,bf16,1,-1,32,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
all_to_all,64x64x64,bf16,2,0,1,raw,76.76533164458012,76.76533164458012,0.0,524288,262144,524288,4096,64,0
all_to_all,64x64x64,bf16,2,-1,1,raw,76.76533164458012,76.76533164458012,0.0,524288,262144,524288,4096,64,1
all_to_all,64x64x64,bf16,2,0,1,torch,476.7653316445801,76.7653316445801,400.0,524288,262144,524288,4096,64,0
all_to_all,64x64x64,bf16,2,-1,1,torch,476.7653316445801,76.7653316445801,400.0,524288,262144,524288,4096,64,1
all_to_all,64x64x64,bf16,2,0,8,raw,50.36993215580186,50.36993215580186,0.0,524288,262144,524288,4096,64,0
all_to_all,64x64x64,bf16,2,-1,8,raw,50.36993215580186,50.36993215580186,0.0,524288,262144,524288,4096,64,1
all_to_all,64x64x64,bf16,2,0,8,torch,450.36993215580185,50.36993215580185,400.0,524288,262144,524288,4096,64,0
all_to_all,64x64x64,bf16,2,-1,8,torch,450.36993215580185,50.36993215580185,400.0,524288,262144,524288,4096,64,1
all_to_all,64x64x64,bf16,2,0,32,raw,48.812889737817244,48.812889737817244,0.0,524288,262144,524288,4096,64,0
all_to_all,64x64x64,bf16,2,-1,32,raw,48.812889737817244,48.812889737817244,0.0,524288,262144,524288,4096,64,1
all_to_all,64x64x64,bf16,2,0,32,torch,448.8128897378173,48.81288973781727,400.0,524288,262144,524288,4096,64,0
all_to_all,64x64x64,bf16,2,-1,32,torch,448.8128897378173,48.81288973781727,400.0,524288,262144,524288,4096,64,1
all_to_all,64x64x64,bf16,4,0,1,raw,88.57071797756029,88.57071797756029,0.0,524288,393216,524288,4096,64,0
all_to_all,64x64x64,bf16,4,-1,1,raw,88.57071797756029,88.57071797756029,0.0,524288,393216,524288,4096,64,1
all_to_all,64x64x64,bf16,4,0,1,torch,488.5707179775603,88.57071797756032,400.0,524288,393216,524288,4096,64,0
all_to_all,64x64x64,bf16,4,-1,1,torch,488.5707179775603,88.57071797756032,400.0,524288,393216,524288,4096,64,1
all_to_all,64x64x64,bf16,4,0,8,raw,51.13402077728945,51.13402077728945,0.0,524288,393216,524288,4096,64,0
all_to_all,64x64x64,bf16,4,-1,8,raw,51.13402077728945,51.13402077728945,0.0,524288,393216,524288,4096,64,1
all_to_all,64x64x64,bf16,4,0,8,torch,451.13402077728944,51.134020777289436,400.0,524288,393216,524288,4096,64,0
all_to_all,64x64x64,bf16,4,-1,8,torch,451.13402077728944,51.134020777289436,400.0,524288,393216,524288,4096,64,1
all_to_all,64x64x64,bf16,4,0,32,raw,51.13402077728945,51.13402077728945,0.0,524288,393216,524288,4096,64,0
all_to_all,64x64x64,bf16,4,-1,32,raw,51.13402077728945,51.13402077728945,0.0,524288,393216,524288,4096,64,1
all_to_all,64x64x64,bf16,4,0,32,torch,451.13402077728944,51.134020777289436,400.0,524288,393216,524288,4096,64,0
all_to_all,64x64x64,bf16,4,-1,32,torch,451.13402077728944,51.134020777289436,400.0,524288,393216,524288,4096,64,1
all_to_all,64x64x64,bf16,8,0,1,raw,94.51670924130197,94.51670924130197,0.0,524288,458752,524288,4096,64,0
all_to_all,64x64x64,bf16,8,-1,1,raw,94.51670924130197,94.51670924130197,0.0,524288,458752,524288,4096,64,1
all_to_all,64x64x64,bf16,8,0,1,torch,494.51670924130195,94.51670924130195,400.0,524288,458752,524288,4096,64,0
all_to_all,64x64x64,bf16,8,-1,1,torch,494.51670924130195,94.51670924130195,400.0,524288,458752,524288,4096,64,1
all_to_all,64x64x64,bf16,8,0,8,raw,57.4593417874193,57.4593417874193,0.0,524288,458752,524288,4096,64,0
all_to_all,64x64x64,bf16,8,-1,8,raw,57.4593417874193,57.4593417874193,0.0,524288,458752,524288,4096,64,1
all_to_all,64x64x64,bf16,8,0,8,torch,457.4593417874193,57.459341787419305,400.0,524288,458752,524288,4096,64,0
all_to_all,64x64x64,bf16,8,-1,8,torch,457.4593417874193,57.459341787419305,400.0,524288,458752,524288,4096,64,1
all_to_all,64x64x64,bf16,8,0,32,raw,57.4593417874193,57.4593417874193,0.0,524288,458752,524288,4096,64,0
all_to_all,64x64x64,bf16,8,-1,32,raw,57.4593417874193,57.4593417874193,0.0,524288,458752,524288,4096,64,1
all_to_all,64x64x64,bf16,8,0,32,torch,457.4593417874193,57.459341787419305,400.0,524288,458752,524288,4096,64,0
all_to_all,64x64x64,bf16,8,-1,32,torch,457.4593417874193,57.459341787419305,400.0,524288,458752,524288,4096,64,1
all_to_all,64x64x64,fp32,1,0,1,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_to_all,64x64x64,fp32,1,-1,1,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_to_all,64x64x64,fp32,1,0,1,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_to_all,64x64x64,fp32,1,-1,1,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_to_all,64x64x64,fp32,1,0,8,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_to_all,64x64x64,fp32,1,-1,8,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_to_all,64x64x64,fp32,1,0,8,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_to_all,64x64x64,fp32,1,-1,8,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_to_all,64x64x64,fp32,1,0,32,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_to_all,64x64x64,fp32,1,-1,32,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
all_to_all,64x64x64,fp32,1,0,32,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_to_all,64x64x64,fp32,1,-1,32,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
all_to_all,64x64x64,fp32,2,0,1,raw,76.76533164458012,76.76533164458012,0.0,1048576,524288,1048576,4096,64,0
all_to_all,64x64x64,fp32,2,-1,1,raw,76.76533164458012,76.76533164458012,0.0,1048576,524288,1048576,4096,64,1
all_to_all,64x64x64,fp32,2,0,1,torch,476.7653316445801,76.7653316445801,400.0,1048576,524288,1048576,4096,64,0
all_to_all,64x64x64,fp32,2,-1,1,torch,476.7653316445801,76.7653316445801,400.0,1048576,524288,1048576,4096,64,1
all_to_all,64x64x64,fp32,2,0,8,raw,50.36993215580186,50.36993215580186,0.0,1048576,524288,1048576,4096,64,0
all_to_all,64x64x64,fp32,2,-1,8,raw,50.36993215580186,50.36993215580186,0.0,1048576,524288,1048576,4096,64,1
all_to_all,64x64x64,fp32,2,0,8,torch,450.36993215580185,50.36993215580185,400.0,1048576,524288,1048576,4096,64,0
all_to_all,64x64x64,fp32,2,-1,8,torch,450.36993215580185,50.36993215580185,400.0,1048576,524288,1048576,4096,64,1
all_to_all,64x64x64,fp32,2,0,32,raw,48.812889737817244,48.812889737817244,0.0,1048576,524288,1048576,4096,64,0
all_to_all,64x64x64,fp32,2,-1,32,raw,48.812889737817244,48.812889737817244,0.0,1048576,524288,1048576,4096,64,1
all_to_all,64x64x64,fp32,2,0,32,torch,448.8128897378173,48.81288973781727,400.0,1048576,524288,1048576,4096,64,0
all_to_all,64x64x64,fp32,2,-1,32,torch,448.8128897378173,48.81288973781727,400.0,1048576,524288,1048576,4096,64,1
all_to_all,64x64x64,fp32,4,0,1,raw,88.57071797756029,88.57071797756029,0.0,1048576,786432,1048576,4096,64,0
all_to_all,64x64x64,fp32,4,-1,1,raw,88.57071797756029,88.57071797756029,0.0,1048576,786432,1048576,4096,64,1
all_to_all,64x64x64,fp32,4,0,1,torch,488.5707179775603,88.57071797756032,400.0,1048576,786432,1048576,4096,64,0
all_to_all,64x64x64,fp32,4,-1,1,torch,488.5707179775603,88.57071797756032,400.0,1048576,786432,1048576,4096,64,1
all_to_all,64x64x64,fp32,4,0,8,raw,51.13402077728945,51.13402077728945,0.0,1048576,786432,1048576,4096,64,0
all_to_all,64x64x64,fp32,4,-1,8,raw,51.13402077728945,51.13402077728945,0.0,1048576,786432,1048576,4096,64,1
all_to_all,64x64x64,fp32,4,0,8,torch,451.13402077728944,51.134020777289436,400.0,1048576,786432,1048576,4096,64,0
all_to_all,64x64x64,fp32,4,-1,8,torch,451.13402077728944,51.134020777289436,400.0,1048576,786432,1048576,4096,64,1
all_to_all,64x64x64,fp32,4,0,32,raw,51.13402077728945,51.13402077728945,0.0,1048576,786432,1048576,4096,64,0
all_to_all,64x64x64,fp32,4,-1,32,raw,51.13402077728945,51.13402077728945,0.0,1048576,786432,1048576,4096,64,1
all_to_all,64x64x64,fp32,4,0,32,torch,451.13402077728944,51.134020777289436,400.0,1048576,786432,1048576,4096,64,0
all_to_all,64x64x64,fp32,4,-1,32,torch,451.13402077728944,51.134020777289436,400.0,1048576,786432,1048576,4096,64,1
all_to_all,64x64x64,fp32,8,0,1,raw,94.51670924130197,94.51670924130197,0.0,1048576,917504,1048576,4096,64,0
all_to_all,64x64x64,fp32,8,-1,1,raw,94.51670924130197,94.51670924130197,0.0,1048576,917504,1048576,4096,64,1
all_to_all,64x64x64,fp32,8,0,1,torch,494.51670924130195,94.51670924130195,400.0,1048576,917504,1048576,4096,64,0
